id,prj_id,subprj_id,sentence_id,tag_id,sentence_index,image_url,prj_name,subprj_name,current_tag,word_idx_tag,x0,y0,x1,y1,project_key,full_page_path,page_key,char_width,char_height,char_area,semantic_tag
303007,118,968,5,25611,20,/data/nfs/share/xy/upload/118_968_S5_20.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,"秽气,象气缭绕",12769346,1496,311,1634,342,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,138,31,4278,秽气
303008,118,968,5,25612,21,/data/nfs/share/xy/upload/118_968_S5_21.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,"哥巴文,又",12769347,1498,354,1555,418,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,57,64,3648,哥巴文
303009,118,968,5,25613,22,/data/nfs/share/xy/upload/118_968_S5_22.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,清除,12769348,1549,356,1646,415,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,97,59,5723,清除
303010,118,968,6,25614,1,/data/nfs/share/xy/upload/118_968_S6_1.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,素神,12769427,25,438,146,511,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,121,73,8833,素神
303011,118,968,6,25615,2,/data/nfs/share/xy/upload/118_968_S6_2.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,助词的,12769428,28,506,154,555,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,126,49,6174,助词的
303012,118,968,6,25616,3,/data/nfs/share/xy/upload/118_968_S6_3.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,羊毛,12769429,23,541,173,593,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,150,52,7800,羊毛
303013,118,968,6,25617,4,/data/nfs/share/xy/upload/118_968_S6_4.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,白,12769430,49,589,158,629,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,109,40,4360,白
303014,118,968,6,25618,5,/data/nfs/share/xy/upload/118_968_S6_5.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,神坛,12769431,155,440,300,581,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,145,141,20445,神坛
303015,118,968,6,25619,6,/data/nfs/share/xy/upload/118_968_S6_6.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,"秽气,象气缭绕",12769432,220,537,274,603,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,54,66,3564,秽气
303016,118,968,6,25620,7,/data/nfs/share/xy/upload/118_968_S6_7.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,"哥巴文,又",12769433,157,585,226,630,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,69,45,3105,哥巴文
303017,118,968,6,25621,8,/data/nfs/share/xy/upload/118_968_S6_8.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,清除,12769434,215,599,306,630,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,91,31,2821,清除
303018,118,968,6,25622,9,/data/nfs/share/xy/upload/118_968_S6_9.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,香炉，当前意思是香火,12769435,294,445,425,564,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,131,119,15589,香炉
303019,118,968,6,25660,10,/data/nfs/share/xy/upload/118_968_S6_10.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,火，作香火的第二个音节,12769436,302,570,402,629,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,100,59,5900,火
303020,118,968,6,25661,11,/data/nfs/share/xy/upload/118_968_S6_11.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,"香柱,象点燃之香条",12769437,416,455,482,634,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,66,179,11814,香柱
303021,118,968,6,25662,12,/data/nfs/share/xy/upload/118_968_S6_12.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,灯火,12769438,474,445,562,518,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,88,73,6424,灯火
303022,118,968,6,25663,13,/data/nfs/share/xy/upload/118_968_S6_13.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,"秽气,象气缭绕",12769439,477,515,570,555,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,93,40,3720,秽气
303023,118,968,6,25664,14,/data/nfs/share/xy/upload/118_968_S6_14.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,清除,12769440,467,553,560,614,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,93,61,5673,清除
303024,118,968,6,25665,15,/data/nfs/share/xy/upload/118_968_S6_15.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,"酒,从酒盛碗,碗中插有吸管",12769441,572,441,677,519,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,105,78,8190,酒
303025,118,968,6,25666,16,/data/nfs/share/xy/upload/118_968_S6_16.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,茶,12769442,577,513,677,634,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,100,121,12100,茶
303026,118,968,6,25667,17,/data/nfs/share/xy/upload/118_968_S6_17.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,鹤,12769443,680,443,801,490,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,121,47,5687,鹤
303027,118,968,6,25668,18,/data/nfs/share/xy/upload/118_968_S6_18.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,"哥巴文,借汉字“子”之形（连读）",12769444,680,491,766,545,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,86,54,4644,哥巴文
303028,118,968,6,25669,19,/data/nfs/share/xy/upload/118_968_S6_19.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,"瓜子,汉语借词",12769445,673,441,794,538,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,121,97,11737,瓜子
303029,118,968,6,25670,20,/data/nfs/share/xy/upload/118_968_S6_20.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,干粉皮,12769446,693,568,762,623,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,69,55,3795,干粉皮
303030,118,968,6,25671,21,/data/nfs/share/xy/upload/118_968_S6_21.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,哥巴文,12769447,668,537,766,570,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,98,33,3234,哥巴文
303031,118,968,6,25672,22,/data/nfs/share/xy/upload/118_968_S6_22.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,素神,12769448,781,438,895,516,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,114,78,8892,素神
303032,118,968,6,25673,23,/data/nfs/share/xy/upload/118_968_S6_23.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,圣油的第一个音节,12769449,776,510,883,564,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,107,54,5778,圣油的第一个音节
303033,118,968,6,25674,24,/data/nfs/share/xy/upload/118_968_S6_24.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,油,12769450,786,565,883,615,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,97,50,4850,油
303034,118,968,6,25675,25,/data/nfs/share/xy/upload/118_968_S6_25.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,圣油（连读）,12769451,767,517,882,620,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,115,103,11845,圣油
303035,118,968,6,25676,26,/data/nfs/share/xy/upload/118_968_S6_26.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,"米,从米在碗中",12769452,891,441,1018,572,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,127,131,16637,米
303036,118,968,6,25677,27,/data/nfs/share/xy/upload/118_968_S6_27.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,油,12769453,916,572,997,597,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,81,25,2025,油
303037,118,968,6,25678,28,/data/nfs/share/xy/upload/118_968_S6_28.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,白,12769454,911,599,1013,627,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,102,28,2856,白
303038,118,968,6,25679,29,/data/nfs/share/xy/upload/118_968_S6_29.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,猪,12769455,997,441,1136,520,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,139,79,10981,猪
303039,118,968,6,25680,30,/data/nfs/share/xy/upload/118_968_S6_30.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,"肥肉。《么象》1325号:“画肥肉一块可四方分切之形。在边地生活,常共煮肥肉一块,依人数分切若干方锭,而成此图画。此肥肉最普通之写法。”",12769456,1011,515,1133,562,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,122,47,5734,肥肉
303040,118,968,6,25681,31,/data/nfs/share/xy/upload/118_968_S6_31.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,"水,从泉出水",12769457,1016,572,1071,627,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,55,55,3025,水
303041,118,968,6,25682,32,/data/nfs/share/xy/upload/118_968_S6_32.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,"水,从泉出水",12769458,1064,561,1133,616,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,69,55,3795,水
303042,118,968,6,25683,33,/data/nfs/share/xy/upload/118_968_S6_33.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,形容猪肉很肥腻的样子（连读）,12769459,1016,572,1125,621,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,109,49,5341,形容猪肉很肥腻的样子
303043,118,968,6,25684,34,/data/nfs/share/xy/upload/118_968_S6_34.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,肉，此处读作瘦肉,12769460,1139,438,1249,493,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,110,55,6050,肉
303044,118,968,6,25685,35,/data/nfs/share/xy/upload/118_968_S6_35.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,大,12769461,1136,496,1265,541,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,129,45,5805,大
303045,118,968,6,25686,36,/data/nfs/share/xy/upload/118_968_S6_36.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,大,12769462,1139,539,1261,593,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,122,54,6588,大
303046,118,968,6,25687,37,/data/nfs/share/xy/upload/118_968_S6_37.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,纯净（连读）,12769463,1136,484,1269,598,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,133,114,15162,纯净
303047,118,968,6,25688,38,/data/nfs/share/xy/upload/118_968_S6_38.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,"气,象气缭绕",12769464,1259,434,1326,510,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,67,76,5092,气
303048,118,968,6,25689,39,/data/nfs/share/xy/upload/118_968_S6_39.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,"哥巴文,又",12769465,1256,517,1311,562,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,55,45,2475,哥巴文
303049,118,968,6,25690,40,/data/nfs/share/xy/upload/118_968_S6_40.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,清除,12769466,1222,558,1322,622,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,100,64,6400,清除
303050,118,968,7,25691,1,/data/nfs/share/xy/upload/118_968_S7_1.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,脚底,12769527,1345,433,1448,490,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,103,57,5871,脚底
303051,118,968,7,25692,2,/data/nfs/share/xy/upload/118_968_S7_2.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,簸箕,12769528,1338,489,1445,534,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,107,45,4815,簸箕
303052,118,968,7,25693,3,/data/nfs/share/xy/upload/118_968_S7_3.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,很大（连读）,12769529,1345,436,1440,536,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,95,100,9500,很大
303053,118,968,7,25694,4,/data/nfs/share/xy/upload/118_968_S7_4.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,素神,12769530,1345,532,1457,577,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,112,45,5040,素神
303054,118,968,7,25695,5,/data/nfs/share/xy/upload/118_968_S7_5.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,"坐,象人坐",12769531,1362,578,1436,623,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,74,45,3330,坐
303055,118,968,7,25745,6,/data/nfs/share/xy/upload/118_968_S7_6.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,木,12769532,1466,431,1520,483,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,54,52,2808,木
303056,118,968,7,25746,7,/data/nfs/share/xy/upload/118_968_S7_7.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,锅,12769533,1441,445,1548,487,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,107,42,4494,锅
303057,118,968,7,25747,8,/data/nfs/share/xy/upload/118_968_S7_8.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,先祖（连读）,12769534,1438,431,1548,483,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,110,52,5720,先祖
303058,118,968,7,25748,9,/data/nfs/share/xy/upload/118_968_S7_9.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,"胜利神,以战旗示意,此处作胜利",12769535,1441,489,1548,546,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,107,57,6099,胜利神
303059,118,968,7,25749,10,/data/nfs/share/xy/upload/118_968_S7_10.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,"坐,象人坐",12769536,1457,544,1535,606,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,78,62,4836,坐
303060,118,968,7,25750,11,/data/nfs/share/xy/upload/118_968_S7_11.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,"家畜,由羊借形而成",12769537,1534,431,1655,504,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,121,73,8833,家畜
303061,118,968,7,25751,12,/data/nfs/share/xy/upload/118_968_S7_12.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,畜神,12769538,1556,500,1654,566,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,98,66,6468,畜神
303062,118,968,7,25752,13,/data/nfs/share/xy/upload/118_968_S7_13.png,《迎素神、竖神石、倒祭粮、点神灯》,Page11,"坐,象人坐",12769539,1573,563,1646,615,迎素神竖神石倒祭粮点神灯_Page11,118_968_origin.png,118_968,73,52,3796,坐
303258,118,983,0,27544,1,/data/nfs/share/xy/upload/118_983_S0_1.png,《迎素神、竖神石、倒祭粮、点神灯》,Page13,蛙,12783001,41,33,142,115,迎素神竖神石倒祭粮点神灯_Page13,118_983_origin.png,118_983,101,82,8282,蛙
303259,118,983,0,27545,2,/data/nfs/share/xy/upload/118_983_S0_2.png,《迎素神、竖神石、倒祭粮、点神灯》,Page13,锄,12783002,48,110,137,143,迎素神竖神石倒祭粮点神灯_Page13,118_983_origin.png,118_983,89,33,2937,锄
303260,118,983,0,27546,3,/data/nfs/share/xy/upload/118_983_S0_3.png,《迎素神、竖神石、倒祭粮、点神灯》,Page13,河流名巴扎（连读）,12783003,41,28,151,146,迎素神竖神石倒祭粮点神灯_Page13,118_983_origin.png,118_983,110,118,12980,河流名巴扎
303261,118,983,0,27547,4,/data/nfs/share/xy/upload/118_983_S0_4.png,《迎素神、竖神石、倒祭粮、点神灯》,Page13,水尾,12783004,31,140,175,209,迎素神竖神石倒祭粮点神灯_Page13,118_983_origin.png,118_983,144,69,9936,水尾
303262,118,983,0,27548,5,/data/nfs/share/xy/upload/118_983_S0_5.png,《迎素神、竖神石、倒祭粮、点神灯》,Page13,"巴扎几满。古渡河下游流经巨甸的平坝,当地水分充足,农作物丰茂,特别是水稻产量很高,古渡河床较浅,河堤平矮,沿河的庄稼灌溉时,当地人常常拦截河水灌溉,因此(古渡河)纳西语意为截水之河。该东巴文地名位于古渡河注入金沙江处。”（连读）",12783005,24,30,168,210,迎素神竖神石倒祭粮点神灯_Page13,118_983_origin.png,118_983,144,180,25920,巴扎几满
303263,118,983,0,27549,6,/data/nfs/share/xy/upload/118_983_S0_6.png,《迎素神、竖神石、倒祭粮、点神灯》,Page13,蒜,12783006,176,19,245,100,迎素神竖神石倒祭粮点神灯_Page13,118_983_origin.png,118_983,69,81,5589,蒜
303264,118,983,0,27550,7,/data/nfs/share/xy/upload/118_983_S0_7.png,《迎素神、竖神石、倒祭粮、点神灯》,Page13,地,12783007,151,94,252,149,迎素神竖神石倒祭粮点神灯_Page13,118_983_origin.png,118_983,101,55,5555,地
303265,118,983,0,27551,8,/data/nfs/share/xy/upload/118_983_S0_8.png,《迎素神、竖神石、倒祭粮、点神灯》,Page13,地,12783008,156,152,274,221,迎素神竖神石倒祭粮点神灯_Page13,118_983_origin.png,118_983,118,69,8142,地
303266,118,983,0,27552,9,/data/nfs/share/xy/upload/118_983_S0_9.png,《迎素神、竖神石、倒祭粮、点神灯》,Page13,地名故敦里（连读）,12783009,139,19,281,224,迎素神竖神石倒祭粮点神灯_Page13,118_983_origin.png,118_983,142,205,29110,地名故敦里
303267,118,983,0,27553,10,/data/nfs/share/xy/upload/118_983_S0_10.png,《迎素神、竖神石、倒祭粮、点神灯》,Page13,广大,12783010,229,31,455,151,迎素神竖神石倒祭粮点神灯_Page13,118_983_origin.png,118_983,226,120,27120,广大
303268,118,983,0,27554,11,/data/nfs/share/xy/upload/118_983_S0_11.png,《迎素神、竖神石、倒祭粮、点神灯》,Page13,"金,象金领扣",12783011,284,118,433,214,迎素神竖神石倒祭粮点神灯_Page13,118_983_origin.png,118_983,149,96,14304,金
303269,118,983,0,27555,12,/data/nfs/share/xy/upload/118_983_S0_12.png,《迎素神、竖神石、倒祭粮、点神灯》,Page13,江，从水,12783012,430,28,557,209,迎素神竖神石倒祭粮点神灯_Page13,118_983_origin.png,118_983,127,181,22987,江
303270,118,983,0,27556,13,/data/nfs/share/xy/upload/118_983_S0_13.png,《迎素神、竖神石、倒祭粮、点神灯》,Page13,金沙江（连读）,12783013,293,29,551,208,迎素神竖神石倒祭粮点神灯_Page13,118_983_origin.png,118_983,258,179,46182,金沙江
