id,prj_id,subprj_id,sentence_id,tag_id,sentence_index,image_url,prj_name,subprj_name,current_tag,word_idx_tag,x0,y0,x1,y1,project_key,full_page_path,page_key,char_width,char_height,char_area,semantic_tag
299701,132,921,7,858,3,/data/nfs/share/xy/upload/132_921_S7_3.png,《祭署·迎请尼补劳端神》,Page11,署神,116,1036,407,1243,548,祭署迎请尼补劳端神_Page11,132_921_origin.png,132_921,207,141,29187,署神
299704,132,921,7,33875,6,/data/nfs/share/xy/upload/132_921_S7_6.png,《祭署·迎请尼补劳端神》,Page11,肉,14122704,534,421,673,452,祭署迎请尼补劳端神_Page11,132_921_origin.png,132_921,139,31,4309,肉
299706,132,921,7,719,8,/data/nfs/share/xy/upload/132_921_S7_8.png,《祭署·迎请尼补劳端神》,Page11,针,93,11,387,158,448,祭署迎请尼补劳端神_Page11,132_921_origin.png,132_921,147,61,8967,针
299708,132,921,7,898,10,/data/nfs/share/xy/upload/132_921_S7_10.png,《祭署·迎请尼补劳端神》,Page11,龙,213,743,416,886,546,祭署迎请尼补劳端神_Page11,132_921_origin.png,132_921,143,130,18590,龙
299709,132,921,7,33876,11,/data/nfs/share/xy/upload/132_921_S7_11.png,《祭署·迎请尼补劳端神》,Page11,下来,14122709,860,484,917,554,祭署迎请尼补劳端神_Page11,132_921_origin.png,132_921,57,70,3990,下来
299717,132,921,8,33877,7,/data/nfs/share/xy/upload/132_921_S8_7.png,《祭署·迎请尼补劳端神》,Page11,"香条,象点燃的香条",14122805,1288,411,1353,480,祭署迎请尼补劳端神_Page11,132_921_origin.png,132_921,65,69,4485,香条
299718,132,921,8,33878,8,/data/nfs/share/xy/upload/132_921_S8_8.png,《祭署·迎请尼补劳端神》,Page11,油灯,14122806,1303,473,1353,551,祭署迎请尼补劳端神_Page11,132_921_origin.png,132_921,50,78,3900,油灯
166529,45,650,0,14294,1,xy/upload/45_650_S0_1.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page14,未读出,5150001,74,52,141,196,祭祖春季祭祖讲述猛恩鬼的来历_Page14,45_650_origin.png,45_650,67,144,9648,未读出
166530,45,650,0,14295,2,xy/upload/45_650_S0_2.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page14,北方,5150002,162,52,255,145,祭祖春季祭祖讲述猛恩鬼的来历_Page14,45_650_origin.png,45_650,93,93,8649,北方
166531,45,650,0,14296,3,xy/upload/45_650_S0_3.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page14,到，指回到家,5150003,151,139,289,203,祭祖春季祭祖讲述猛恩鬼的来历_Page14,45_650_origin.png,45_650,138,64,8832,到
166532,45,650,1,14297,1,xy/upload/45_650_S1_1.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page14,人，从人省,5150103,350,28,529,190,祭祖春季祭祖讲述猛恩鬼的来历_Page14,45_650_origin.png,45_650,179,162,28998,人
166533,45,650,1,14298,2,xy/upload/45_650_S1_2.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page14,作死,5150104,431,110,558,172,祭祖春季祭祖讲述猛恩鬼的来历_Page14,45_650_origin.png,45_650,127,62,7874,作死
166534,45,650,1,14299,3,xy/upload/45_650_S1_3.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page14,口含,5150105,556,48,627,112,祭祖春季祭祖讲述猛恩鬼的来历_Page14,45_650_origin.png,45_650,71,64,4544,口含
166535,45,650,1,14300,4,xy/upload/45_650_S1_4.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page14,不,5150106,407,158,498,201,祭祖春季祭祖讲述猛恩鬼的来历_Page14,45_650_origin.png,45_650,91,43,3913,不
166536,45,650,1,14301,5,xy/upload/45_650_S1_5.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page14,得到,5150210,540,138,638,186,祭祖春季祭祖讲述猛恩鬼的来历_Page14,45_650_origin.png,45_650,98,48,4704,得到
166537,45,650,1,14302,6,xy/upload/45_650_S1_6.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page14,南方,5150211,662,21,753,117,祭祖春季祭祖讲述猛恩鬼的来历_Page14,45_650_origin.png,45_650,91,96,8736,南方
166538,45,650,1,14303,7,xy/upload/45_650_S1_7.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page14,到,5150212,635,115,769,172,祭祖春季祭祖讲述猛恩鬼的来历_Page14,45_650_origin.png,45_650,134,57,7638,到
166539,45,650,1,14304,8,xy/upload/45_650_S1_8.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page14,远,5150213,813,31,892,126,祭祖春季祭祖讲述猛恩鬼的来历_Page14,45_650_origin.png,45_650,79,95,7505,远
166540,45,650,1,14305,9,xy/upload/45_650_S1_9.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page14,寻找,5150214,791,129,910,196,祭祖春季祭祖讲述猛恩鬼的来历_Page14,45_650_origin.png,45_650,119,67,7973,寻找
166541,45,650,1,14306,10,xy/upload/45_650_S1_10.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page14,不,5150215,912,59,950,155,祭祖春季祭祖讲述猛恩鬼的来历_Page14,45_650_origin.png,45_650,38,96,3648,不
166542,45,650,1,14307,11,xy/upload/45_650_S1_11.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page14,不,5150216,976,28,1102,52,祭祖春季祭祖讲述猛恩鬼的来历_Page14,45_650_origin.png,45_650,126,24,3024,不
166543,45,650,1,14308,12,xy/upload/45_650_S1_12.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page14,到,5150327,960,69,1123,117,祭祖春季祭祖讲述猛恩鬼的来历_Page14,45_650_origin.png,45_650,163,48,7824,到
166544,45,650,1,14309,13,xy/upload/45_650_S1_13.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page14,火葬场,5150328,974,117,1088,201,祭祖春季祭祖讲述猛恩鬼的来历_Page14,45_650_origin.png,45_650,114,84,9576,火葬场
166545,45,650,1,14310,14,xy/upload/45_650_S1_14.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page14,脚,5150329,1121,33,1241,138,祭祖春季祭祖讲述猛恩鬼的来历_Page14,45_650_origin.png,45_650,120,105,12600,脚
166546,45,650,1,14311,15,xy/upload/45_650_S1_15.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page14,床,5150330,1128,141,1267,183,祭祖春季祭祖讲述猛恩鬼的来历_Page14,45_650_origin.png,45_650,139,42,5838,床
166547,45,650,1,14312,16,xy/upload/45_650_S1_16.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page14,魂,5150331,1250,24,1398,96,祭祖春季祭祖讲述猛恩鬼的来历_Page14,45_650_origin.png,45_650,148,72,10656,魂
166548,45,650,1,14313,17,xy/upload/45_650_S1_17.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page14,不,5150332,1260,103,1403,139,祭祖春季祭祖讲述猛恩鬼的来历_Page14,45_650_origin.png,45_650,143,36,5148,不
166549,45,650,1,14314,18,xy/upload/45_650_S1_18.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page14,寻找,5150333,1286,144,1413,186,祭祖春季祭祖讲述猛恩鬼的来历_Page14,45_650_origin.png,45_650,127,42,5334,寻找
166550,45,650,2,14315,1,xy/upload/45_650_S2_1.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page14,花,5150533,1517,7,1583,64,祭祖春季祭祖讲述猛恩鬼的来历_Page14,45_650_origin.png,45_650,66,57,3762,花
166551,45,650,2,14316,2,xy/upload/45_650_S2_2.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page14,水,5150534,1444,52,1558,131,祭祖春季祭祖讲述猛恩鬼的来历_Page14,45_650_origin.png,45_650,114,79,9006,水
166552,45,650,2,14317,3,xy/upload/45_650_S2_3.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page14,死,5150535,1468,100,1619,178,祭祖春季祭祖讲述猛恩鬼的来历_Page14,45_650_origin.png,45_650,151,78,11778,死
166553,45,650,2,14318,4,xy/upload/45_650_S2_4.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page14,地,5150536,1624,16,1710,56,祭祖春季祭祖讲述猛恩鬼的来历_Page14,45_650_origin.png,45_650,86,40,3440,地
166554,45,650,2,14319,5,xy/upload/45_650_S2_5.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page14,火,5150537,1617,55,1710,93,祭祖春季祭祖讲述猛恩鬼的来历_Page14,45_650_origin.png,45_650,93,38,3534,火
166555,45,650,2,14320,6,xy/upload/45_650_S2_6.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page14,铠甲,5150538,1631,100,1698,186,祭祖春季祭祖讲述猛恩鬼的来历_Page14,45_650_origin.png,45_650,67,86,5762,铠甲
166556,45,650,3,14321,1,xy/upload/45_650_S3_1.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page14,哥巴文，有,5150838,54,271,145,323,祭祖春季祭祖讲述猛恩鬼的来历_Page14,45_650_origin.png,45_650,91,52,4732,哥巴文
166557,45,650,3,14322,2,xy/upload/45_650_S3_2.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page14,白,5150839,252,206,345,234,祭祖春季祭祖讲述猛恩鬼的来历_Page14,45_650_origin.png,45_650,93,28,2604,白
166558,45,650,3,14323,3,xy/upload/45_650_S3_3.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page14,铁,5150840,163,232,349,272,祭祖春季祭祖讲述猛恩鬼的来历_Page14,45_650_origin.png,45_650,186,40,7440,铁
166559,45,650,3,14324,4,xy/upload/45_650_S3_4.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page14,口,5150841,182,307,242,388,祭祖春季祭祖讲述猛恩鬼的来历_Page14,45_650_origin.png,45_650,60,81,4860,口
166560,45,650,3,14325,5,xy/upload/45_650_S3_5.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page14,会,5150842,273,268,342,358,祭祖春季祭祖讲述猛恩鬼的来历_Page14,45_650_origin.png,45_650,69,90,6210,会
166561,45,650,3,14326,6,xy/upload/45_650_S3_6.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page14,虎獠牙,5150843,376,211,519,307,祭祖春季祭祖讲述猛恩鬼的来历_Page14,45_650_origin.png,45_650,143,96,13728,虎獠牙
166562,45,650,3,14327,7,xy/upload/45_650_S3_7.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page14,野猪獠牙,5150844,371,304,546,373,祭祖春季祭祖讲述猛恩鬼的来历_Page14,45_650_origin.png,45_650,175,69,12075,野猪獠牙
166563,45,650,3,14328,8,xy/upload/45_650_S3_8.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page14,野鸡爪,5151151,575,210,761,286,祭祖春季祭祖讲述猛恩鬼的来历_Page14,45_650_origin.png,45_650,186,76,14136,野鸡爪
166564,45,650,3,14329,9,xy/upload/45_650_S3_9.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page14,獐子蹄子,5151152,558,287,793,373,祭祖春季祭祖讲述猛恩鬼的来历_Page14,45_650_origin.png,45_650,235,86,20210,獐子蹄子
166565,45,650,3,14330,10,xy/upload/45_650_S3_10.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page14,有,5151153,774,210,908,298,祭祖春季祭祖讲述猛恩鬼的来历_Page14,45_650_origin.png,45_650,134,88,11792,有
166566,45,650,3,14331,11,xy/upload/45_650_S3_11.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page14,会,5151154,832,300,894,371,祭祖春季祭祖讲述猛恩鬼的来历_Page14,45_650_origin.png,45_650,62,71,4402,会
166567,45,650,4,14332,1,xy/upload/45_650_S4_1.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page14,祖先,5151244,948,210,1082,281,祭祖春季祭祖讲述猛恩鬼的来历_Page14,45_650_origin.png,45_650,134,71,9514,祖先
166568,45,650,4,14333,2,xy/upload/45_650_S4_2.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page14,也,5151245,940,282,1079,332,祭祖春季祭祖讲述猛恩鬼的来历_Page14,45_650_origin.png,45_650,139,50,6950,也
166569,45,650,4,14334,3,xy/upload/45_650_S4_3.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page14,名字,5151246,965,338,1048,371,祭祖春季祭祖讲述猛恩鬼的来历_Page14,45_650_origin.png,45_650,83,33,2739,名字
166570,45,650,4,14335,4,xy/upload/45_650_S4_4.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page14,不,5151247,1104,220,1221,284,祭祖春季祭祖讲述猛恩鬼的来历_Page14,45_650_origin.png,45_650,117,64,7488,不
166571,45,650,4,14336,5,xy/upload/45_650_S4_5.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page14,知道,5151248,1121,299,1233,349,祭祖春季祭祖讲述猛恩鬼的来历_Page14,45_650_origin.png,45_650,112,50,5600,知道
166572,45,650,4,14337,6,xy/upload/45_650_S4_6.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page14,规矩,5151249,1253,206,1363,347,祭祖春季祭祖讲述猛恩鬼的来历_Page14,45_650_origin.png,45_650,110,141,15510,规矩
166573,45,650,4,14338,7,xy/upload/45_650_S4_7.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page14,熟知,5151250,1373,210,1497,260,祭祖春季祭祖讲述猛恩鬼的来历_Page14,45_650_origin.png,45_650,124,50,6200,熟知
166574,45,650,4,14339,8,xy/upload/45_650_S4_8.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page14,悬挂,5151251,1397,263,1497,313,祭祖春季祭祖讲述猛恩鬼的来历_Page14,45_650_origin.png,45_650,100,50,5000,悬挂
166575,45,650,4,14340,9,xy/upload/45_650_S4_9.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page14,五,5151252,1423,312,1494,357,祭祖春季祭祖讲述猛恩鬼的来历_Page14,45_650_origin.png,45_650,71,45,3195,五
166576,45,650,4,14341,10,xy/upload/45_650_S4_10.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page14,所有（连读）,5151253,1391,270,1493,361,祭祖春季祭祖讲述猛恩鬼的来历_Page14,45_650_origin.png,45_650,102,91,9282,所有
166577,45,650,5,14342,1,xy/upload/45_650_S5_1.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page14,祭祀,5151344,1535,199,1614,275,祭祖春季祭祖讲述猛恩鬼的来历_Page14,45_650_origin.png,45_650,79,76,6004,祭祀
166578,45,650,5,14343,2,xy/upload/45_650_S5_2.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page14,助词,5151345,1523,275,1621,358,祭祖春季祭祖讲述猛恩鬼的来历_Page14,45_650_origin.png,45_650,98,83,8134,助词
166579,45,650,5,14344,3,xy/upload/45_650_S5_3.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page14,肉,5151346,1637,206,1713,229,祭祖春季祭祖讲述猛恩鬼的来历_Page14,45_650_origin.png,45_650,76,23,1748,肉
166580,45,650,5,14345,4,xy/upload/45_650_S5_4.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page14,肉,5151347,1636,244,1696,275,祭祖春季祭祖讲述猛恩鬼的来历_Page14,45_650_origin.png,45_650,60,31,1860,肉
166581,45,650,5,14346,5,xy/upload/45_650_S5_5.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page14,敬献（连读）,5151348,1629,203,1701,281,祭祖春季祭祖讲述猛恩鬼的来历_Page14,45_650_origin.png,45_650,72,78,5616,敬献
166582,45,650,5,14347,6,xy/upload/45_650_S5_6.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page14,敬献,5151349,1601,273,1703,347,祭祖春季祭祖讲述猛恩鬼的来历_Page14,45_650_origin.png,45_650,102,74,7548,敬献
166583,45,650,6,14348,1,xy/upload/45_650_S6_1.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page14,祖先,5151444,45,402,184,474,祭祖春季祭祖讲述猛恩鬼的来历_Page14,45_650_origin.png,45_650,139,72,10008,祖先
166584,45,650,6,14349,2,xy/upload/45_650_S6_2.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page14,也,5151445,74,484,206,532,祭祖春季祭祖讲述猛恩鬼的来历_Page14,45_650_origin.png,45_650,132,48,6336,也
166585,45,650,6,14350,3,xy/upload/45_650_S6_3.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page14,酒,5151446,216,398,321,465,祭祖春季祭祖讲述猛恩鬼的来历_Page14,45_650_origin.png,45_650,105,67,7035,酒
166586,45,650,6,14351,4,xy/upload/45_650_S6_4.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page14,大,5151447,228,494,348,556,祭祖春季祭祖讲述猛恩鬼的来历_Page14,45_650_origin.png,45_650,120,62,7440,大
166587,45,650,6,14352,5,xy/upload/45_650_S6_5.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page14,敬献,5151448,335,441,462,488,祭祖春季祭祖讲述猛恩鬼的来历_Page14,45_650_origin.png,45_650,127,47,5969,敬献
166588,45,650,6,14353,6,xy/upload/45_650_S6_6.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page14,饭,5151449,474,398,567,470,祭祖春季祭祖讲述猛恩鬼的来历_Page14,45_650_origin.png,45_650,93,72,6696,饭
166589,45,650,6,14354,7,xy/upload/45_650_S6_7.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page14,高,5151450,475,484,554,524,祭祖春季祭祖讲述猛恩鬼的来历_Page14,45_650_origin.png,45_650,79,40,3160,高
166590,45,650,6,14355,8,xy/upload/45_650_S6_8.png,《祭祖·春季祭祖·讲述猛恩鬼的来历》,Page14,敬献,5151451,450,518,620,561,祭祖春季祭祖讲述猛恩鬼的来历_Page14,45_650_origin.png,45_650,170,43,7310,敬献
215707,118,777,1,18927,1,/data/nfs/share/xy/upload/118_777_S1_1.png,《迎素神、竖神石、倒祭粮、点神灯》,Page1,"段首符号,不读音",12577101,506,21,575,227,迎素神竖神石倒祭粮点神灯_Page1,118_777_origin.png,118_777,69,206,14214,段首符号
215708,118,777,1,18928,2,/data/nfs/share/xy/upload/118_777_S1_2.png,《迎素神、竖神石、倒祭粮、点神灯》,Page1,"东巴、祭司,此处不读音",12577102,574,16,767,226,迎素神竖神石倒祭粮点神灯_Page1,118_777_origin.png,118_777,193,210,40530,东巴
215709,118,777,1,18929,3,/data/nfs/share/xy/upload/118_777_S1_3.png,《迎素神、竖神石、倒祭粮、点神灯》,Page1,"哥巴文,喔,叹词",12577103,717,14,867,132,迎素神竖神石倒祭粮点神灯_Page1,118_777_origin.png,118_777,150,118,17700,哥巴文
215710,118,777,1,18930,4,/data/nfs/share/xy/upload/118_777_S1_4.png,《迎素神、竖神石、倒祭粮、点神灯》,Page1,叹词喔。两字表意重复,12577104,727,142,843,204,迎素神竖神石倒祭粮点神灯_Page1,118_777_origin.png,118_777,116,62,7192,叹词喔
215711,118,777,1,18931,5,/data/nfs/share/xy/upload/118_777_S1_5.png,《迎素神、竖神石、倒祭粮、点神灯》,Page1,天,12577105,839,21,1027,40,迎素神竖神石倒祭粮点神灯_Page1,118_777_origin.png,118_777,188,19,3572,天
215712,118,777,1,18932,6,/data/nfs/share/xy/upload/118_777_S1_6.png,《迎素神、竖神石、倒祭粮、点神灯》,Page1,星星,12577106,863,33,1006,68,迎素神竖神石倒祭粮点神灯_Page1,118_777_origin.png,118_777,143,35,5005,星星
215713,118,777,1,18933,7,/data/nfs/share/xy/upload/118_777_S1_7.png,《迎素神、竖神石、倒祭粮、点神灯》,Page1,"好,由宝物借形而成",12577107,865,67,1013,129,迎素神竖神石倒祭粮点神灯_Page1,118_777_origin.png,118_777,148,62,9176,好
215714,118,777,1,18934,8,/data/nfs/share/xy/upload/118_777_S1_8.png,《迎素神、竖神石、倒祭粮、点神灯》,Page1,这,12577108,853,120,935,173,迎素神竖神石倒祭粮点神灯_Page1,118_777_origin.png,118_777,82,53,4346,这
215715,118,777,1,18976,9,/data/nfs/share/xy/upload/118_777_S1_9.png,《迎素神、竖神石、倒祭粮、点神灯》,Page1,"绿,由松石借形而成",12577216,917,126,1020,172,迎素神竖神石倒祭粮点神灯_Page1,118_777_origin.png,118_777,103,46,4738,绿
215716,118,777,1,18977,10,/data/nfs/share/xy/upload/118_777_S1_10.png,《迎素神、竖神石、倒祭粮、点神灯》,Page1,草,12577217,847,174,1015,208,迎素神竖神石倒祭粮点神灯_Page1,118_777_origin.png,118_777,168,34,5712,草
215717,118,777,1,18978,11,/data/nfs/share/xy/upload/118_777_S1_11.png,《迎素神、竖神石、倒祭粮、点神灯》,Page1,地,12577218,846,205,1034,224,迎素神竖神石倒祭粮点神灯_Page1,118_777_origin.png,118_777,188,19,3572,地
